"FPR","TPR","Predict","ModelExcludeStudy"
0,0,"PRJEB27928","PRJEB27928"
0,0.0166666666666667,"PRJEB27928","PRJEB27928"
0,0.0333333333333333,"PRJEB27928","PRJEB27928"
0,0.05,"PRJEB27928","PRJEB27928"
0,0.0666666666666667,"PRJEB27928","PRJEB27928"
0,0.1,"PRJEB27928","PRJEB27928"
0,0.133333333333333,"PRJEB27928","PRJEB27928"
0,0.15,"PRJEB27928","PRJEB27928"
0,0.166666666666667,"PRJEB27928","PRJEB27928"
0,0.183333333333333,"PRJEB27928","PRJEB27928"
0,0.2,"PRJEB27928","PRJEB27928"
0,0.216666666666667,"PRJEB27928","PRJEB27928"
0,0.233333333333333,"PRJEB27928","PRJEB27928"
0,0.25,"PRJEB27928","PRJEB27928"
0,0.266666666666667,"PRJEB27928","PRJEB27928"
0,0.283333333333333,"PRJEB27928","PRJEB27928"
0,0.3,"PRJEB27928","PRJEB27928"
0,0.316666666666667,"PRJEB27928","PRJEB27928"
0,0.333333333333333,"PRJEB27928","PRJEB27928"
0,0.35,"PRJEB27928","PRJEB27928"
0,0.366666666666667,"PRJEB27928","PRJEB27928"
0,0.383333333333333,"PRJEB27928","PRJEB27928"
0,0.4,"PRJEB27928","PRJEB27928"
0,0.416666666666667,"PRJEB27928","PRJEB27928"
0,0.433333333333333,"PRJEB27928","PRJEB27928"
0,0.45,"PRJEB27928","PRJEB27928"
0,0.466666666666667,"PRJEB27928","PRJEB27928"
0,0.483333333333333,"PRJEB27928","PRJEB27928"
0,0.5,"PRJEB27928","PRJEB27928"
0,0.516666666666667,"PRJEB27928","PRJEB27928"
0,0.533333333333333,"PRJEB27928","PRJEB27928"
0,0.55,"PRJEB27928","PRJEB27928"
0,0.566666666666667,"PRJEB27928","PRJEB27928"
0,0.583333333333333,"PRJEB27928","PRJEB27928"
0,0.6,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.6,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.616666666666667,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.633333333333333,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.65,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.666666666666667,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.7,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.716666666666667,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.733333333333333,"PRJEB27928","PRJEB27928"
0.0153846153846154,0.75,"PRJEB27928","PRJEB27928"
0.0307692307692308,0.75,"PRJEB27928","PRJEB27928"
0.0461538461538462,0.75,"PRJEB27928","PRJEB27928"
0.0615384615384615,0.75,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.75,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.766666666666667,"PRJEB27928","PRJEB27928"
0.0769230769230769,0.783333333333333,"PRJEB27928","PRJEB27928"
0.0923076923076923,0.8,"PRJEB27928","PRJEB27928"
0.107692307692308,0.8,"PRJEB27928","PRJEB27928"
0.123076923076923,0.8,"PRJEB27928","PRJEB27928"
0.138461538461538,0.8,"PRJEB27928","PRJEB27928"
0.153846153846154,0.816666666666667,"PRJEB27928","PRJEB27928"
0.169230769230769,0.816666666666667,"PRJEB27928","PRJEB27928"
0.184615384615385,0.816666666666667,"PRJEB27928","PRJEB27928"
0.2,0.833333333333333,"PRJEB27928","PRJEB27928"
0.215384615384615,0.833333333333333,"PRJEB27928","PRJEB27928"
0.230769230769231,0.833333333333333,"PRJEB27928","PRJEB27928"
0.246153846153846,0.833333333333333,"PRJEB27928","PRJEB27928"
0.261538461538462,0.833333333333333,"PRJEB27928","PRJEB27928"
0.276923076923077,0.833333333333333,"PRJEB27928","PRJEB27928"
0.276923076923077,0.85,"PRJEB27928","PRJEB27928"
0.276923076923077,0.866666666666667,"PRJEB27928","PRJEB27928"
0.307692307692308,0.866666666666667,"PRJEB27928","PRJEB27928"
0.323076923076923,0.883333333333333,"PRJEB27928","PRJEB27928"
0.338461538461538,0.883333333333333,"PRJEB27928","PRJEB27928"
0.353846153846154,0.9,"PRJEB27928","PRJEB27928"
0.369230769230769,0.9,"PRJEB27928","PRJEB27928"
0.369230769230769,0.916666666666667,"PRJEB27928","PRJEB27928"
0.384615384615385,0.916666666666667,"PRJEB27928","PRJEB27928"
0.4,0.933333333333333,"PRJEB27928","PRJEB27928"
0.415384615384615,0.933333333333333,"PRJEB27928","PRJEB27928"
0.430769230769231,0.933333333333333,"PRJEB27928","PRJEB27928"
0.446153846153846,0.933333333333333,"PRJEB27928","PRJEB27928"
0.461538461538462,0.933333333333333,"PRJEB27928","PRJEB27928"
0.476923076923077,0.933333333333333,"PRJEB27928","PRJEB27928"
0.492307692307692,0.933333333333333,"PRJEB27928","PRJEB27928"
0.507692307692308,0.933333333333333,"PRJEB27928","PRJEB27928"
0.538461538461538,0.933333333333333,"PRJEB27928","PRJEB27928"
0.553846153846154,0.95,"PRJEB27928","PRJEB27928"
0.584615384615385,0.95,"PRJEB27928","PRJEB27928"
0.6,0.95,"PRJEB27928","PRJEB27928"
0.615384615384615,0.95,"PRJEB27928","PRJEB27928"
0.615384615384615,0.966666666666667,"PRJEB27928","PRJEB27928"
0.630769230769231,0.966666666666667,"PRJEB27928","PRJEB27928"
0.630769230769231,0.983333333333333,"PRJEB27928","PRJEB27928"
0.646153846153846,0.983333333333333,"PRJEB27928","PRJEB27928"
0.661538461538462,0.983333333333333,"PRJEB27928","PRJEB27928"
0.692307692307692,0.983333333333333,"PRJEB27928","PRJEB27928"
0.707692307692308,0.983333333333333,"PRJEB27928","PRJEB27928"
0.723076923076923,0.983333333333333,"PRJEB27928","PRJEB27928"
0.753846153846154,0.983333333333333,"PRJEB27928","PRJEB27928"
0.784615384615385,0.983333333333333,"PRJEB27928","PRJEB27928"
0.8,0.983333333333333,"PRJEB27928","PRJEB27928"
0.815384615384615,0.983333333333333,"PRJEB27928","PRJEB27928"
0.830769230769231,0.983333333333333,"PRJEB27928","PRJEB27928"
0.861538461538462,0.983333333333333,"PRJEB27928","PRJEB27928"
0.876923076923077,0.983333333333333,"PRJEB27928","PRJEB27928"
0.892307692307692,0.983333333333333,"PRJEB27928","PRJEB27928"
0.892307692307692,1,"PRJEB27928","PRJEB27928"
0.907692307692308,1,"PRJEB27928","PRJEB27928"
0.923076923076923,1,"PRJEB27928","PRJEB27928"
0.938461538461538,1,"PRJEB27928","PRJEB27928"
0.953846153846154,1,"PRJEB27928","PRJEB27928"
0.969230769230769,1,"PRJEB27928","PRJEB27928"
0.984615384615385,1,"PRJEB27928","PRJEB27928"
1,1,"PRJEB27928","PRJEB27928"
0,0,"Self","PRJEB27928"
0,0.0204081632653061,"Self","PRJEB27928"
0,0.0306122448979592,"Self","PRJEB27928"
0,0.0408163265306122,"Self","PRJEB27928"
0,0.0510204081632653,"Self","PRJEB27928"
