"Predict","AUC","ModelExcludeStudy"
"PRJEB27928",0.914871794871795,"PRJEB27928"
"Self",0.837744472789116,"PRJEB27928"
"PRJDB4176",0.8053125,"PRJDB4176"
"Self",0.83803211351755,"PRJDB4176"
"ZellerG_2014",0.780544386019177,"ZellerG_2014"
"Self",0.837216494845361,"ZellerG_2014"
"YuJ_2015",0.838616352201258,"YuJ_2015"
"Self",0.859069417580055,"YuJ_2015"
"VogtmannE_2016",0.76719674556213,"VogtmannE_2016"
"Self",0.834653465346535,"VogtmannE_2016"
"ThomasAM_2018b",0.805803571428571,"ThomasAM_2018b"
"Self",0.825748973709494,"ThomasAM_2018b"
"ThomasAM_2018a",0.729166666666667,"ThomasAM_2018a"
"Self",0.851159570785739,"ThomasAM_2018a"
"FengQ_2015",0.873129009265859,"FengQ_2015"
"Self",0.801596927430766,"FengQ_2015"
