"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Clostridium_symbiosum",8.73718983250972,8,"PRJEB27928","PRJEB27928"
"Fusobacterium_nucleatum",10.796965345636,3,"PRJEB27928","PRJEB27928"
"Gemella_morbillorum",9.95707697253702,4,"PRJEB27928","PRJEB27928"
"Parvimonas_micra",6.89883812162456,12,"PRJEB27928","PRJEB27928"
"Parvimonas_unclassified",12.4203304449077,2,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_anaerobius",2.16871927396356,31,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_stomatis",12.8197155576049,1,"PRJEB27928","PRJEB27928"
"Porphyromonas_asaccharolytica",8.80083068308904,7,"PRJEB27928","PRJEB27928"
"Porphyromonas_somerae",3.15271399006737,27,"PRJEB27928","PRJEB27928"
"Prevotella_intermedia",1.98626540115649,33,"PRJEB27928","PRJEB27928"
"Solobacterium_moorei",8.37453190832788,9,"PRJEB27928","PRJEB27928"
"Porphyromonas_uenonis",3.24000547910856,25,"PRJEB27928","PRJEB27928"
"Anaerococcus_vaginalis",2.34999057636995,30,"PRJEB27928","PRJEB27928"
"Clostridium_hathewayi",8.98850899543057,6,"PRJEB27928","PRJEB27928"
"Eubacterium_rectale",7.05343703047879,11,"PRJEB27928","PRJEB27928"
"Bacteroides_fragilis",7.89942049705702,10,"PRJEB27928","PRJEB27928"
"Streptococcus_constellatus",3.10809828533136,28,"PRJEB27928","PRJEB27928"
"Anaerococcus_obesiensis",1.51364423883738,37,"PRJEB27928","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",1.75975051006169,36,"PRJEB27928","PRJEB27928"
"Granulicatella_adiacens",4.66894160057281,20,"PRJEB27928","PRJEB27928"
"Campylobacter_ureolyticus",0.758260682460717,45,"PRJEB27928","PRJEB27928"
"Aggregatibacter_unclassified",0.910630164808918,43,"PRJEB27928","PRJEB27928"
"Fusobacterium_varium",1.14423276457534,40,"PRJEB27928","PRJEB27928"
"Porphyromonas_endodontalis",0.769608913327382,44,"PRJEB27928","PRJEB27928"
"Bilophila_unclassified",6.65043385854493,14,"PRJEB27928","PRJEB27928"
"Streptococcus_dysgalactiae",1.3394991668573,39,"PRJEB27928","PRJEB27928"
"Bifidobacterium_catenulatum",6.04583323697309,16,"PRJEB27928","PRJEB27928"
"Bacteroides_nordii",4.14557850183049,22,"PRJEB27928","PRJEB27928"
"Aeromonas_unclassified",0.944609418053389,41,"PRJEB27928","PRJEB27928"
"Actinomyces_cardiffensis",0.914076083796963,42,"PRJEB27928","PRJEB27928"
"Desulfovibrio_desulfuricans",5.08770182040771,19,"PRJEB27928","PRJEB27928"
"Slackia_unclassified",1.98311514004295,34,"PRJEB27928","PRJEB27928"
"Campylobacter_showae",0.510287558949687,47,"PRJEB27928","PRJEB27928"
"Selenomonas_sputigena",0.38827931189458,48,"PRJEB27928","PRJEB27928"
"Eikenella_corrodens",2.01050436808759,32,"PRJEB27928","PRJEB27928"
"Pseudomonas_unclassified",3.18289453463107,26,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_unclassified",4.39263689425246,21,"PRJEB27928","PRJEB27928"
"Faecalibacterium_prausnitzii",6.81455025434884,13,"PRJEB27928","PRJEB27928"
"Prevotella_stercorea",3.4852972941295,24,"PRJEB27928","PRJEB27928"
"Streptococcus_gallolyticus",1.78845537627471,35,"PRJEB27928","PRJEB27928"
"Candidatus_Zinderia_insecticola",1.37350612447233,38,"PRJEB27928","PRJEB27928"
"Bilophila_wadsworthia",6.02480480691681,17,"PRJEB27928","PRJEB27928"
"Ruminococcus_torques",9.26015168331383,5,"PRJEB27928","PRJEB27928"
"Klebsiella_unclassified",3.75848014096796,23,"PRJEB27928","PRJEB27928"
"Fusobacterium_necrophorum",0.715565480823117,46,"PRJEB27928","PRJEB27928"
"Roseburia_intestinalis",6.22971098192848,15,"PRJEB27928","PRJEB27928"
"Slackia_exigua",0.372892538710164,49,"PRJEB27928","PRJEB27928"
"Prevotella_copri",5.81525218553674,18,"PRJEB27928","PRJEB27928"
"Eubacterium_limosum",2.93129972588975,29,"PRJEB27928","PRJEB27928"
"Filifactor_alocis",0.254694233331546,50,"PRJEB27928","PRJEB27928"
"Clostridium_symbiosum",7.49420785742127,3,"Self","PRJEB27928"
"Fusobacterium_nucleatum",6.17348330357675,7,"Self","PRJEB27928"
"Gemella_morbillorum",5.66734056783024,9,"Self","PRJEB27928"
"Parvimonas_micra",5.02591262690724,13,"Self","PRJEB27928"
"Parvimonas_unclassified",7.78621997667379,2,"Self","PRJEB27928"
