"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Clostridium_symbiosum",27.3038486267696,2,"PRJEB27928","PRJEB27928"
"Fusobacterium_nucleatum",21.3738636966696,4,"PRJEB27928","PRJEB27928"
"Gemella_morbillorum",19.389746749432,7,"PRJEB27928","PRJEB27928"
"Parvimonas_micra",13.7925477683881,8,"PRJEB27928","PRJEB27928"
"Parvimonas_unclassified",25.259772811777,3,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_anaerobius",4.7135575857224,10,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_stomatis",30.3988767805271,1,"PRJEB27928","PRJEB27928"
"Porphyromonas_asaccharolytica",21.1736518631346,5,"PRJEB27928","PRJEB27928"
"Porphyromonas_somerae",5.3628830513257,9,"PRJEB27928","PRJEB27928"
"Prevotella_intermedia",1.68902941890558,11,"PRJEB27928","PRJEB27928"
"Solobacterium_moorei",20.8916601265416,6,"PRJEB27928","PRJEB27928"
"Clostridium_symbiosum",22.1610161946291,1,"Self","PRJEB27928"
"Fusobacterium_nucleatum",15.6544936523568,4,"Self","PRJEB27928"
"Gemella_morbillorum",11.4287636576297,7,"Self","PRJEB27928"
"Parvimonas_micra",10.3972123056652,8,"Self","PRJEB27928"
"Parvimonas_unclassified",19.0280919746272,3,"Self","PRJEB27928"
"Peptostreptococcus_anaerobius",3.03653865850785,10,"Self","PRJEB27928"
"Peptostreptococcus_stomatis",19.6231015072545,2,"Self","PRJEB27928"
"Porphyromonas_asaccharolytica",12.8141225518792,6,"Self","PRJEB27928"
"Porphyromonas_somerae",3.45768398204924,9,"Self","PRJEB27928"
"Prevotella_intermedia",1.41554316900043,11,"Self","PRJEB27928"
"Solobacterium_moorei",15.0203612971077,5,"Self","PRJEB27928"
"Anaerococcus_vaginalis",4.21777098075133,11,"PRJDB4176","PRJDB4176"
"Eikenella_corrodens",4.66032796020665,10,"PRJDB4176","PRJDB4176"
"Fusobacterium_nucleatum",25.4331846759919,3,"PRJDB4176","PRJDB4176"
"Gemella_morbillorum",17.8460710387914,6,"PRJDB4176","PRJDB4176"
