"Accuracy","Kappa","AccuracyLower","AccuracyUpper","AccuracyNull","AccuracyPValue","McnemarPValue","Sensitivity","Specificity","Pos.Pred.Value","Neg.Pred.Value","Precision","Recall","F1","Prevalence","Detection.Rate","Detection.Prevalence","Balanced.Accuracy","Predict","ModelExcludeStudy"
0.808,0.611901681759379,0.727924087884229,0.872937176447589,0.52,1.99159493543326e-11,0.00796348920654999,0.923076923076923,0.683333333333333,0.759493670886076,0.891304347826087,0.759493670886076,0.923076923076923,0.833333333333333,0.52,0.48,0.632,0.803205128205128,"PRJEB27928","PRJEB27928"
0.757731958762887,0.515360901456362,0.691177284666254,0.816232583550874,0.505154639175258,4.83639117854464e-13,1,0.75,0.76530612244898,0.757894736842105,0.757575757575758,0.757894736842105,0.75,0.753926701570681,0.494845360824742,0.371134020618557,0.489690721649485,0.75765306122449,"Self","PRJEB27928"
0.75,0.5,0.64063652409315,0.840120355493144,0.5,4.2902799335248e-06,0.502334954360502,0.8,0.7,0.727272727272727,0.777777777777778,0.727272727272727,0.8,0.761904761904762,0.5,0.4,0.55,0.75,"PRJDB4176","PRJDB4176"
0.758454106280193,0.517437523312197,0.694257522309829,0.81508957806963,0.502415458937198,3.86206109640003e-14,0.00114317659735665,0.87378640776699,0.644230769230769,0.708661417322835,0.8375,0.708661417322835,0.87378640776699,0.782608695652174,0.497584541062802,0.434782608695652,0.613526570048309,0.75900858849888,"Self","PRJDB4176"
0.675438596491228,0.356423558132438,0.581367811840052,0.760138535995311,0.535087719298246,0.00161821010224006,0.100178294226269,0.60655737704918,0.754716981132076,0.74,0.625,0.74,0.60655737704918,0.666666666666667,0.535087719298246,0.324561403508772,0.43859649122807,0.680637179090628,"ZellerG_2014","ZellerG_2014"
0.756345177664975,0.513930297111134,0.690252212334221,0.814552330957099,0.50761421319797,7.11116586269399e-13,0.0141379694559115,0.845360824742268,0.67,0.71304347826087,0.817073170731707,0.71304347826087,0.845360824742268,0.773584905660377,0.49238578680203,0.416243654822335,0.583756345177665,0.757680412371134,"Self","ZellerG_2014"
0.7734375,0.554060547813551,0.691093452263126,0.842713264710505,0.5859375,6.3524661276643e-06,0.00296710589864761,0.886792452830189,0.693333333333333,0.671428571428571,0.896551724137931,0.671428571428571,0.886792452830189,0.764227642276423,0.4140625,0.3671875,0.546875,0.790062893081761,"YuJ_2015","YuJ_2015"
0.751295336787565,0.497668365687019,0.684126181827807,0.810573686507703,0.512953367875648,9.60018497885076e-12,1.90603767167725e-06,0.929292929292929,0.563829787234043,0.691729323308271,0.883333333333333,0.691729323308271,0.929292929292929,0.793103448275862,0.512953367875648,0.476683937823834,0.689119170984456,0.746561358263486,"Self","YuJ_2015"
0.692307692307692,0.384615384615385,0.594215984705074,0.779112810779851,0.5,5.47993017778498e-05,0.21592493894014,0.769230769230769,0.615384615384615,0.666666666666667,0.727272727272727,0.666666666666667,0.769230769230769,0.714285714285714,0.5,0.384615384615385,0.576923076923077,0.692307692307692,"VogtmannE_2016","VogtmannE_2016"
0.761194029850746,0.522518063941403,0.696146166434023,0.818366923512843,0.502487562189055,4.83430553674633e-14,0.47048642205879,0.79,0.732673267326733,0.745283018867925,0.778947368421053,0.745283018867924,0.79,0.766990291262136,0.497512437810945,0.393034825870647,0.527363184079602,0.761336633663366,"Self","VogtmannE_2016"
0.766666666666667,0.537444933920705,0.639617212894243,0.866162656111152,0.533333333333333,0.000165534652759441,0.18144920772142,0.857142857142857,0.6875,0.705882352941176,0.846153846153846,0.705882352941177,0.857142857142857,0.774193548387097,0.466666666666667,0.4,0.566666666666667,0.772321428571429,"ThomasAM_2018b","ThomasAM_2018b"
0.757009345794392,0.514018691588785,0.693869491613039,0.812881237254315,0.5,1.20694527179217e-14,0.0183996528611927,0.841121495327103,0.672897196261682,0.72,0.808988764044944,0.72,0.841121495327103,0.775862068965517,0.5,0.420560747663551,0.58411214953271,0.757009345794392,"Self","ThomasAM_2018b"
0.584905660377358,0.207880434782609,0.441339811781245,0.718642042982191,0.547169811320755,0.34100184425055,0.0013837912401648,0.875,0.344827586206897,0.525,0.769230769230769,0.525,0.875,0.65625,0.452830188679245,0.39622641509434,0.754716981132076,0.609913793103448,"ThomasAM_2018a","ThomasAM_2018a"
0.758139534883721,0.516101108033241,0.695232888005428,0.813780244621604,0.502325581395349,1.33275089982297e-14,0.331685068056862,0.796296296296296,0.719626168224299,0.741379310344828,0.777777777777778,0.741379310344828,0.796296296296296,0.767857142857143,0.502325581395349,0.4,0.53953488372093,0.757961232260298,"Self","ThomasAM_2018a"
0.794392523364486,0.576008645533141,0.70542263164854,0.866432976231951,0.570093457943925,8.95001054441667e-07,0.522431284961564,0.852459016393443,0.717391304347826,0.8,0.785714285714286,0.8,0.852459016393443,0.825396825396825,0.570093457943925,0.485981308411215,0.607476635514019,0.784925160370634,"FengQ_2015","FengQ_2015"
0.733668341708543,0.468477548757748,0.666540428703767,0.793691779924775,0.512562814070352,1.51623382077513e-10,0.169564145190563,0.783505154639175,0.686274509803922,0.703703703703704,0.769230769230769,0.703703703703704,0.783505154639175,0.741463414634146,0.487437185929648,0.381909547738693,0.542713567839196,0.734889832221548,"Self","FengQ_2015"
