"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Clostridium_symbiosum",17.6628428017069,4,"PRJEB27928","PRJEB27928"
"Fusobacterium_nucleatum",16.7416201103218,5,"PRJEB27928","PRJEB27928"
"Gemella_morbillorum",15.3244372989956,9,"PRJEB27928","PRJEB27928"
"Parvimonas_micra",11.587454252683,11,"PRJEB27928","PRJEB27928"
"Parvimonas_unclassified",19.7200216041024,2,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_anaerobius",3.86248744325873,16,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_stomatis",21.0311274989929,1,"PRJEB27928","PRJEB27928"
"Porphyromonas_asaccharolytica",14.331350069544,10,"PRJEB27928","PRJEB27928"
"Porphyromonas_somerae",4.46476341721963,14,"PRJEB27928","PRJEB27928"
"Prevotella_intermedia",2.23692238378124,19,"PRJEB27928","PRJEB27928"
"Solobacterium_moorei",16.033254283703,7,"PRJEB27928","PRJEB27928"
"Porphyromonas_uenonis",3.93768033236681,15,"PRJEB27928","PRJEB27928"
"Anaerococcus_vaginalis",2.35342922363432,18,"PRJEB27928","PRJEB27928"
"Clostridium_hathewayi",18.0145018151857,3,"PRJEB27928","PRJEB27928"
"Eubacterium_rectale",16.4976292153945,6,"PRJEB27928","PRJEB27928"
"Bacteroides_fragilis",15.348224589199,8,"PRJEB27928","PRJEB27928"
"Streptococcus_constellatus",4.48948074595807,13,"PRJEB27928","PRJEB27928"
"Anaerococcus_obesiensis",1.51632247028396,20,"PRJEB27928","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",3.25372743172359,17,"PRJEB27928","PRJEB27928"
"Granulicatella_adiacens",10.3484229253079,12,"PRJEB27928","PRJEB27928"
"Clostridium_symbiosum",15.2802623314245,1,"Self","PRJEB27928"
"Fusobacterium_nucleatum",11.4538041829682,6,"Self","PRJEB27928"
"Gemella_morbillorum",9.09659053444285,10,"Self","PRJEB27928"
"Parvimonas_micra",7.98367904601256,11,"Self","PRJEB27928"
"Parvimonas_unclassified",13.7004484846111,3,"Self","PRJEB27928"
"Peptostreptococcus_anaerobius",2.65854143067558,15,"Self","PRJEB27928"
"Peptostreptococcus_stomatis",15.058534672079,2,"Self","PRJEB27928"
"Porphyromonas_asaccharolytica",9.54385617009974,9,"Self","PRJEB27928"
