"Accuracy","Kappa","AccuracyLower","AccuracyUpper","AccuracyNull","AccuracyPValue","McnemarPValue","Sensitivity","Specificity","Pos.Pred.Value","Neg.Pred.Value","Precision","Recall","F1","Prevalence","Detection.Rate","Detection.Prevalence","Balanced.Accuracy","Predict","ModelExcludeStudy"
0.808,0.609882964889467,0.727924087884229,0.872937176447589,0.52,1.99159493543326e-11,1.81422795633188e-05,0.984615384615385,0.616666666666667,0.735632183908046,0.973684210526316,0.735632183908046,0.984615384615385,0.842105263157895,0.52,0.512,0.696,0.800641025641026,"PRJEB27928","PRJEB27928"
0.788659793814433,0.577678666241903,0.724412218352979,0.843864375524726,0.505154639175258,3.38744068967009e-16,0.211522429410729,0.833333333333333,0.744897959183674,0.761904761904762,0.820224719101124,0.761904761904762,0.833333333333333,0.796019900497512,0.494845360824742,0.412371134020619,0.541237113402062,0.789115646258503,"Self","PRJEB27928"
0.7625,0.525,0.654223028859732,0.850546248143359,0.5,1.36593496144113e-06,1,0.775,0.75,0.75609756097561,0.769230769230769,0.75609756097561,0.775,0.765432098765432,0.5,0.3875,0.5125,0.7625,"PRJDB4176","PRJDB4176"
0.758454106280193,0.517077267637178,0.694257522309829,0.81508957806963,0.502415458937198,3.86206109640003e-14,0.322198806162582,0.796116504854369,0.721153846153846,0.738738738738739,0.78125,0.738738738738739,0.796116504854369,0.766355140186916,0.497584541062802,0.396135265700483,0.536231884057971,0.758635175504108,"Self","PRJDB4176"
0.640350877192982,0.286847726579188,0.545125092925794,0.728090693508975,0.535087719298246,0.0148645874658512,0.118349812735629,0.573770491803279,0.716981132075472,0.7,0.59375,0.7,0.573770491803279,0.630630630630631,0.535087719298246,0.307017543859649,0.43859649122807,0.645375811939375,"ZellerG_2014","ZellerG_2014"
0.751269035532995,0.504186142072012,0.684843592942778,0.809967495747332,0.50761421319797,2.12556805617294e-12,0.00167307472215232,0.865979381443299,0.64,0.7,0.831168831168831,0.7,0.865979381443299,0.774193548387097,0.49238578680203,0.426395939086294,0.609137055837564,0.75298969072165,"Self","ZellerG_2014"
0.78125,0.568296795952782,0.699596956527589,0.849451003874725,0.5859375,2.534722175042e-06,0.00458639208025349,0.886792452830189,0.706666666666667,0.681159420289855,0.898305084745763,0.681159420289855,0.886792452830189,0.770491803278688,0.4140625,0.3671875,0.5390625,0.796729559748428,"YuJ_2015","YuJ_2015"
0.756476683937824,0.50853334778133,0.689649563410679,0.815247429167336,0.512953367875648,3.27798070259066e-12,1.20904870543832e-05,0.919191919191919,0.585106382978723,0.7,0.873015873015873,0.7,0.919191919191919,0.794759825327511,0.512953367875648,0.471502590673575,0.673575129533679,0.752149151085321,"Self","YuJ_2015"
0.673076923076923,0.346153846153846,0.57413928008953,0.761866712550094,0.5,0.000267142094990081,0.229949056794214,0.596153846153846,0.75,0.704545454545455,0.65,0.704545454545455,0.596153846153846,0.645833333333333,0.5,0.298076923076923,0.423076923076923,0.673076923076923,"VogtmannE_2016","VogtmannE_2016"
0.751243781094527,0.502475247524752,0.68553866012918,0.809379123065355,0.502487562189055,4.6123917938286e-13,1,0.75,0.752475247524752,0.75,0.752475247524752,0.75,0.75,0.75,0.497512437810945,0.373134328358209,0.497512437810945,0.751237623762376,"Self","VogtmannE_2016"
0.733333333333333,0.47136563876652,0.603389659974504,0.839253548409585,0.533333333333333,0.00120091902415135,0.211299547333711,0.821428571428571,0.65625,0.676470588235294,0.807692307692308,0.676470588235294,0.821428571428571,0.741935483870968,0.466666666666667,0.383333333333333,0.566666666666667,0.738839285714286,"ThomasAM_2018b","ThomasAM_2018b"
0.728971962616822,0.457943925233645,0.664170048963416,0.787309767248792,0.5,7.34452249411559e-12,0.0126020249399363,0.822429906542056,0.635514018691589,0.692913385826772,0.781609195402299,0.692913385826772,0.822429906542056,0.752136752136752,0.5,0.411214953271028,0.593457943925234,0.728971962616822,"Self","ThomasAM_2018b"
0.584905660377358,0.218498659517426,0.441339811781245,0.718642042982191,0.547169811320755,0.34100184425055,5.10398526029132e-05,0.958333333333333,0.275862068965517,0.522727272727273,0.888888888888889,0.522727272727273,0.958333333333333,0.676470588235294,0.452830188679245,0.433962264150943,0.830188679245283,0.617097701149425,"ThomasAM_2018a","ThomasAM_2018a"
0.772093023255814,0.543880157596225,0.710137947424329,0.826381726888892,0.502325581395349,3.91169957564423e-16,0.0455002638963585,0.842592592592593,0.700934579439252,0.739837398373984,0.815217391304348,0.739837398373984,0.842592592592593,0.787878787878788,0.502325581395349,0.423255813953488,0.572093023255814,0.771763586015922,"Self","ThomasAM_2018a"
0.822429906542056,0.630833484655893,0.736673992651634,0.889571952954143,0.570093457943925,2.71150288127056e-08,0.168668618887815,0.901639344262295,0.717391304347826,0.808823529411765,0.846153846153846,0.808823529411765,0.901639344262295,0.852713178294574,0.570093457943925,0.514018691588785,0.635514018691589,0.809515324305061,"FengQ_2015","FengQ_2015"
0.738693467336683,0.47942448938525,0.671857238873413,0.798270278340861,0.512562814070352,5.66367832833947e-11,0.0183996528611927,0.824742268041237,0.656862745098039,0.695652173913043,0.797619047619048,0.695652173913043,0.824742268041237,0.754716981132076,0.487437185929648,0.402010050251256,0.577889447236181,0.740802506569638,"Self","FengQ_2015"
