"Accuracy","Kappa","AccuracyLower","AccuracyUpper","AccuracyNull","AccuracyPValue","McnemarPValue","Sensitivity","Specificity","Pos.Pred.Value","Neg.Pred.Value","Precision","Recall","F1","Prevalence","Detection.Rate","Detection.Prevalence","Balanced.Accuracy","Predict","ModelExcludeStudy"
0.808,0.609882964889467,0.727924087884229,0.872937176447589,0.52,1.99159493543326e-11,1.81422795633188e-05,0.984615384615385,0.616666666666667,0.735632183908046,0.973684210526316,0.735632183908046,0.984615384615385,0.842105263157895,0.52,0.512,0.696,0.800641025641026,"PRJEB27928","PRJEB27928"
0.762886597938144,0.525823591923486,0.696685952597373,0.820869052358245,0.505154639175258,1.54782017445266e-13,0.882783191152826,0.770833333333333,0.755102040816326,0.755102040816326,0.770833333333333,0.755102040816326,0.770833333333333,0.762886597938144,0.494845360824742,0.381443298969072,0.505154639175258,0.76296768707483,"Self","PRJEB27928"
0.7625,0.525,0.654223028859732,0.850546248143359,0.5,1.36593496144113e-06,1,0.775,0.75,0.75609756097561,0.769230769230769,0.75609756097561,0.775,0.765432098765432,0.5,0.3875,0.5125,0.7625,"PRJDB4176","PRJDB4176"
0.792270531400966,0.584860780747167,0.730570163368708,0.845397428687625,0.502415458937198,6.86809675549897e-18,0.0146881919458478,0.87378640776699,0.711538461538462,0.75,0.850574712643678,0.75,0.87378640776699,0.807174887892377,0.497584541062802,0.434782608695652,0.579710144927536,0.792662434652726,"Self","PRJDB4176"
0.631578947368421,0.272119185162663,0.53614316812572,0.719998701509349,0.535087719298246,0.0237147131166495,0.0448622711529146,0.540983606557377,0.735849056603774,0.702127659574468,0.582089552238806,0.702127659574468,0.540983606557377,0.611111111111111,0.535087719298246,0.289473684210526,0.412280701754386,0.638416331580575,"ZellerG_2014","ZellerG_2014"
0.766497461928934,0.53418320139817,0.701102918686466,0.823687852430679,0.50761421319797,7.33759294756875e-14,0.012192848613661,0.855670103092783,0.68,0.721739130434783,0.829268292682927,0.721739130434783,0.855670103092783,0.783018867924528,0.49238578680203,0.421319796954315,0.583756345177665,0.767835051546392,"Self","ZellerG_2014"
0.7578125,0.515625,0.674188875552579,0.829131904839679,0.5859375,3.51445084203172e-05,0.0724860850868464,0.811320754716981,0.72,0.671875,0.84375,0.671875,0.811320754716981,0.735042735042735,0.4140625,0.3359375,0.5,0.765660377358491,"YuJ_2015","YuJ_2015"
0.772020725388601,0.540277176266782,0.706290697368623,0.82919617417904,0.512953367875648,1.10444883053041e-13,4.69318490577158e-05,0.919191919191919,0.617021276595745,0.716535433070866,0.878787878787879,0.716535433070866,0.919191919191919,0.805309734513274,0.512953367875648,0.471502590673575,0.658031088082902,0.768106597893832,"Self","YuJ_2015"
0.653846153846154,0.307692307692308,0.554228565527871,0.744451098551687,0.5,0.00110471644599388,0.243345009148763,0.576923076923077,0.730769230769231,0.681818181818182,0.633333333333333,0.681818181818182,0.576923076923077,0.625,0.5,0.288461538461538,0.423076923076923,0.653846153846154,"VogtmannE_2016","VogtmannE_2016"
0.751243781094527,0.502770631308134,0.68553866012918,0.809379123065355,0.502487562189055,4.6123917938286e-13,0.119794930425918,0.81,0.693069306930693,0.723214285714286,0.786516853932584,0.723214285714286,0.81,0.764150943396226,0.497512437810945,0.402985074626866,0.557213930348259,0.751534653465347,"Self","VogtmannE_2016"
0.766666666666667,0.539473684210526,0.639617212894243,0.866162656111152,0.533333333333333,0.000165534652759441,0.061368829139402,0.892857142857143,0.65625,0.694444444444445,0.875,0.694444444444444,0.892857142857143,0.78125,0.466666666666667,0.416666666666667,0.6,0.774553571428571,"ThomasAM_2018b","ThomasAM_2018b"
0.719626168224299,0.439252336448598,0.654336927606353,0.778718171208619,0.5,5.15606852722245e-11,0.0141713882540124,0.813084112149533,0.626168224299065,0.68503937007874,0.770114942528736,0.68503937007874,0.813084112149533,0.743589743589744,0.5,0.406542056074766,0.593457943925234,0.719626168224299,"Self","ThomasAM_2018b"
0.566037735849057,0.180228648285138,0.42282583237903,0.701607879512448,0.547169811320755,0.446914331205142,0.000174550026703461,0.916666666666667,0.275862068965517,0.511627906976744,0.8,0.511627906976744,0.916666666666667,0.656716417910448,0.452830188679245,0.415094339622642,0.811320754716981,0.596264367816092,"ThomasAM_2018a","ThomasAM_2018a"
0.734883720930233,0.469411611897649,0.670568820670739,0.792596810625426,0.502325581395349,2.91228521632885e-12,0.0636897751366288,0.805555555555556,0.663551401869159,0.707317073170732,0.771739130434783,0.707317073170732,0.805555555555556,0.753246753246753,0.502325581395349,0.404651162790698,0.572093023255814,0.734553478712357,"Self","ThomasAM_2018a"
0.831775700934579,0.651213328504165,0.74722526320547,0.89714343414253,0.570093457943925,7.49783504945096e-09,0.238592829316436,0.901639344262295,0.739130434782609,0.82089552238806,0.85,0.82089552238806,0.901639344262295,0.859375,0.570093457943925,0.514018691588785,0.626168224299065,0.820384889522452,"FengQ_2015","FengQ_2015"
0.708542713567839,0.419065834507751,0.640101844119916,0.770651430250591,0.512562814070352,1.43950535411472e-08,0.048884633916181,0.783505154639175,0.637254901960784,0.672566371681416,0.755813953488372,0.672566371681416,0.783505154639175,0.723809523809524,0.487437185929648,0.381909547738693,0.5678391959799,0.71038002829998,"Self","FengQ_2015"
