"Accuracy","Kappa","AccuracyLower","AccuracyUpper","AccuracyNull","AccuracyPValue","McnemarPValue","Sensitivity","Specificity","Pos.Pred.Value","Neg.Pred.Value","Precision","Recall","F1","Prevalence","Detection.Rate","Detection.Prevalence","Balanced.Accuracy","Predict","ModelExcludeStudy"
0.832,0.659312134977287,0.7547315060539,0.892893468248007,0.52,2.6810477412749e-13,8.56829801091046e-05,0.984615384615385,0.666666666666667,0.761904761904762,0.975609756097561,0.761904761904762,0.984615384615385,0.859060402684564,0.52,0.512,0.672,0.825641025641026,"PRJEB27928","PRJEB27928"
0.742268041237113,0.484371677652562,0.674719769229127,0.802253307426233,0.505154639175258,1.25301804484775e-11,0.887537083981715,0.729166666666667,0.755102040816326,0.74468085106383,0.74,0.74468085106383,0.729166666666667,0.736842105263158,0.494845360824742,0.360824742268041,0.484536082474227,0.742134353741497,"Self","PRJEB27928"
0.7375,0.475,0.627149169787568,0.829590748899592,0.5,1.26455512823353e-05,1,0.725,0.75,0.743589743589744,0.731707317073171,0.743589743589744,0.725,0.734177215189873,0.5,0.3625,0.4875,0.7375,"PRJDB4176","PRJDB4176"
0.78743961352657,0.575146935348447,0.725350056145487,0.841101053812138,0.502415458937198,2.56171913092669e-17,0.0500163954856456,0.854368932038835,0.721153846153846,0.752136752136752,0.833333333333333,0.752136752136752,0.854368932038835,0.8,0.497584541062802,0.42512077294686,0.565217391304348,0.787761389096341,"Self","PRJDB4176"
0.62280701754386,0.255693896143334,0.527191773024756,0.711875753346553,0.535087719298246,0.0365900770066404,0.0327626450788598,0.524590163934426,0.735849056603774,0.695652173913044,0.573529411764706,0.695652173913043,0.524590163934426,0.598130841121495,0.535087719298246,0.280701754385965,0.403508771929825,0.6302196102691,"ZellerG_2014","ZellerG_2014"
0.766497461928934,0.53418320139817,0.701102918686466,0.823687852430679,0.50761421319797,7.33759294756875e-14,0.012192848613661,0.855670103092783,0.68,0.721739130434783,0.829268292682927,0.721739130434783,0.855670103092783,0.783018867924528,0.49238578680203,0.421319796954315,0.583756345177665,0.767835051546392,"Self","ZellerG_2014"
0.8125,0.619896065330364,0.733983597499898,0.87601510097412,0.5859375,4.09090696781866e-08,0.307434165927395,0.830188679245283,0.8,0.745762711864407,0.869565217391304,0.745762711864407,0.830188679245283,0.785714285714286,0.4140625,0.34375,0.4609375,0.815094339622642,"YuJ_2015","YuJ_2015"
0.751295336787565,0.498484192291035,0.684126181827807,0.810573686507703,0.512953367875648,9.60018497885076e-12,9.73456756471326e-05,0.898989898989899,0.595744680851064,0.700787401574803,0.848484848484848,0.700787401574803,0.898989898989899,0.787610619469027,0.512953367875648,0.461139896373057,0.658031088082902,0.747367289920481,"Self","YuJ_2015"
0.701923076923077,0.403846153846154,0.604318995379148,0.787669662371034,0.5,2.3284934848733e-05,0.719437544423391,0.730769230769231,0.673076923076923,0.690909090909091,0.714285714285714,0.690909090909091,0.730769230769231,0.710280373831776,0.5,0.365384615384615,0.528846153846154,0.701923076923077,"VogtmannE_2016","VogtmannE_2016"
0.761194029850746,0.522612568035626,0.696146166434023,0.818366923512843,0.502487562189055,4.83430553674633e-14,0.193930852282411,0.81,0.712871287128713,0.736363636363636,0.791208791208791,0.736363636363636,0.81,0.771428571428571,0.497512437810945,0.402985074626866,0.54726368159204,0.761435643564356,"Self","VogtmannE_2016"
0.766666666666667,0.541484716157205,0.639617212894243,0.866162656111152,0.533333333333333,0.000165534652759441,0.0161569312611813,0.928571428571429,0.625,0.684210526315789,0.909090909090909,0.684210526315789,0.928571428571429,0.787878787878788,0.466666666666667,0.433333333333333,0.633333333333333,0.776785714285714,"ThomasAM_2018b","ThomasAM_2018b"
0.719626168224299,0.439252336448598,0.654336927606353,0.778718171208619,0.5,5.15606852722245e-11,0.0281858021479074,0.803738317757009,0.635514018691589,0.688,0.764044943820225,0.688,0.803738317757009,0.741379310344828,0.5,0.401869158878505,0.58411214953271,0.719626168224299,"Self","ThomasAM_2018b"
0.622641509433962,0.284750337381916,0.478939284918702,0.752127801535088,0.547169811320755,0.167172070485794,0.000143929856497157,0.958333333333333,0.344827586206897,0.547619047619048,0.909090909090909,0.547619047619048,0.958333333333333,0.696969696969697,0.452830188679245,0.433962264150943,0.792452830188679,0.651580459770115,"ThomasAM_2018a","ThomasAM_2018a"
0.772093023255814,0.543880157596225,0.710137947424329,0.826381726888892,0.502325581395349,3.91169957564423e-16,0.0455002638963585,0.842592592592593,0.700934579439252,0.739837398373984,0.815217391304348,0.739837398373984,0.842592592592593,0.787878787878788,0.502325581395349,0.423255813953488,0.572093023255814,0.771763586015922,"Self","ThomasAM_2018a"
0.803738317757009,0.591973851461776,0.715776300413849,0.874212669674597,0.570093457943925,2.95556144915878e-07,0.190430263825524,0.885245901639344,0.695652173913043,0.794117647058823,0.82051282051282,0.794117647058823,0.885245901639344,0.837209302325581,0.570093457943925,0.504672897196262,0.635514018691589,0.790449037776194,"FengQ_2015","FengQ_2015"
0.728643216080402,0.459130259714113,0.66123353495787,0.789103194941236,0.512562814070352,3.95850000109894e-10,0.0412268333371636,0.804123711340206,0.656862745098039,0.690265486725664,0.779069767441861,0.690265486725664,0.804123711340206,0.742857142857143,0.487437185929648,0.391959798994975,0.5678391959799,0.730493228219123,"Self","FengQ_2015"
