"rowname","MeanDecreaseGini","Rank","Predict","ModelExcludeStudy"
"Clostridium_symbiosum",11.1479553901605,5,"PRJEB27928","PRJEB27928"
"Fusobacterium_nucleatum",11.6600213573794,4,"PRJEB27928","PRJEB27928"
"Gemella_morbillorum",11.9989672742785,3,"PRJEB27928","PRJEB27928"
"Parvimonas_micra",8.40440396147548,11,"PRJEB27928","PRJEB27928"
"Parvimonas_unclassified",12.6570713535962,2,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_anaerobius",2.97081506545584,24,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_stomatis",13.5807783531831,1,"PRJEB27928","PRJEB27928"
"Porphyromonas_asaccharolytica",10.041575261622,7,"PRJEB27928","PRJEB27928"
"Porphyromonas_somerae",3.82001196072287,21,"PRJEB27928","PRJEB27928"
"Prevotella_intermedia",2.01369219449178,29,"PRJEB27928","PRJEB27928"
"Solobacterium_moorei",10.3396567803166,6,"PRJEB27928","PRJEB27928"
"Porphyromonas_uenonis",3.29870953304824,23,"PRJEB27928","PRJEB27928"
"Anaerococcus_vaginalis",2.17049374440565,27,"PRJEB27928","PRJEB27928"
"Clostridium_hathewayi",9.56400931222218,8,"PRJEB27928","PRJEB27928"
"Eubacterium_rectale",8.55173742540673,10,"PRJEB27928","PRJEB27928"
"Bacteroides_fragilis",9.159928611982,9,"PRJEB27928","PRJEB27928"
"Streptococcus_constellatus",3.55200048416238,22,"PRJEB27928","PRJEB27928"
"Anaerococcus_obesiensis",1.56650954194422,32,"PRJEB27928","PRJEB27928"
"Clostridium_sp_ATCC_BAA_442",1.95981604651053,30,"PRJEB27928","PRJEB27928"
"Granulicatella_adiacens",6.14480159759974,16,"PRJEB27928","PRJEB27928"
"Campylobacter_ureolyticus",0.806041219672748,38,"PRJEB27928","PRJEB27928"
"Aggregatibacter_unclassified",1.09370517021089,34,"PRJEB27928","PRJEB27928"
"Fusobacterium_varium",1.40390956786976,33,"PRJEB27928","PRJEB27928"
"Porphyromonas_endodontalis",0.989795307477805,37,"PRJEB27928","PRJEB27928"
"Bilophila_unclassified",8.30636907571501,12,"PRJEB27928","PRJEB27928"
"Streptococcus_dysgalactiae",1.6264277155354,31,"PRJEB27928","PRJEB27928"
"Bifidobacterium_catenulatum",7.60263771672562,14,"PRJEB27928","PRJEB27928"
"Bacteroides_nordii",4.79861691854361,18,"PRJEB27928","PRJEB27928"
"Aeromonas_unclassified",1.08893965835234,35,"PRJEB27928","PRJEB27928"
"Actinomyces_cardiffensis",1.02818918181943,36,"PRJEB27928","PRJEB27928"
"Desulfovibrio_desulfuricans",6.18476682007129,15,"PRJEB27928","PRJEB27928"
"Slackia_unclassified",2.05564232753408,28,"PRJEB27928","PRJEB27928"
"Campylobacter_showae",0.63066982151997,39,"PRJEB27928","PRJEB27928"
"Selenomonas_sputigena",0.399550543779972,40,"PRJEB27928","PRJEB27928"
"Eikenella_corrodens",2.32989100189038,26,"PRJEB27928","PRJEB27928"
"Pseudomonas_unclassified",3.94935067898596,20,"PRJEB27928","PRJEB27928"
"Peptostreptococcus_unclassified",5.06427402882796,17,"PRJEB27928","PRJEB27928"
"Faecalibacterium_prausnitzii",8.30286983359177,13,"PRJEB27928","PRJEB27928"
"Prevotella_stercorea",4.30684894842921,19,"PRJEB27928","PRJEB27928"
"Streptococcus_gallolyticus",2.47414205544026,25,"PRJEB27928","PRJEB27928"
"Clostridium_symbiosum",8.53547965658608,4,"Self","PRJEB27928"
"Fusobacterium_nucleatum",8.63083388363316,3,"Self","PRJEB27928"
"Gemella_morbillorum",6.48857908554914,10,"Self","PRJEB27928"
"Parvimonas_micra",5.41839506670925,12,"Self","PRJEB27928"
"Parvimonas_unclassified",9.97643820701401,1,"Self","PRJEB27928"
"Peptostreptococcus_anaerobius",2.43604468124415,21,"Self","PRJEB27928"
"Peptostreptococcus_stomatis",9.64984659083367,2,"Self","PRJEB27928"
"Porphyromonas_asaccharolytica",6.27346854212721,11,"Self","PRJEB27928"
