"Accuracy","Kappa","AccuracyLower","AccuracyUpper","AccuracyNull","AccuracyPValue","McnemarPValue","Sensitivity","Specificity","Pos.Pred.Value","Neg.Pred.Value","Precision","Recall","F1","Prevalence","Detection.Rate","Detection.Prevalence","Balanced.Accuracy","Predict","ModelExcludeStudy"
0.8,0.593363695510735,0.719078406904759,0.866190785346124,0.52,7.55693648042326e-11,1.08250878154077e-05,0.984615384615385,0.6,0.727272727272727,0.972972972972973,0.727272727272727,0.984615384615385,0.836601307189543,0.52,0.512,0.704,0.792307692307692,"PRJEB27928","PRJEB27928"
0.778350515463918,0.556983536909187,0.713283979127356,0.834704862734367,0.505154639175258,4.28343420711623e-15,0.360196133386002,0.8125,0.744897959183674,0.757281553398058,0.802197802197802,0.757281553398058,0.8125,0.78391959798995,0.494845360824742,0.402061855670103,0.530927835051546,0.778698979591837,"Self","PRJEB27928"
0.775,0.55,0.667913679938749,0.860862789501068,0.5,4.07133331249762e-07,1,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.5,0.3875,0.5,0.775,"PRJDB4176","PRJDB4176"
0.768115942028985,0.536437435849585,0.704579864541715,0.823802793764182,0.502415458937198,3.75081448318835e-15,0.193930852282411,0.815533980582524,0.721153846153846,0.743362831858407,0.797872340425532,0.743362831858407,0.815533980582524,0.777777777777778,0.497584541062802,0.405797101449275,0.545893719806763,0.768343913368185,"Self","PRJDB4176"
0.640350877192982,0.286847726579188,0.545125092925794,0.728090693508975,0.535087719298246,0.0148645874658512,0.118349812735629,0.573770491803279,0.716981132075472,0.7,0.59375,0.7,0.573770491803279,0.630630630630631,0.535087719298246,0.307017543859649,0.43859649122807,0.645375811939375,"ZellerG_2014","ZellerG_2014"
0.771573604060914,0.544379914683661,0.706545489620553,0.8282380287733,0.50761421319797,2.26121967210501e-14,0.00729035809153563,0.865979381443299,0.68,0.724137931034483,0.839506172839506,0.724137931034483,0.865979381443299,0.788732394366197,0.49238578680203,0.426395939086294,0.588832487309645,0.77298969072165,"Self","ZellerG_2014"
0.75,0.498653610771114,0.665785570575479,0.822290702121801,0.5859375,7.77485396346509e-05,0.111611768298292,0.792452830188679,0.72,0.666666666666667,0.830769230769231,0.666666666666667,0.792452830188679,0.724137931034483,0.4140625,0.328125,0.4921875,0.75622641509434,"YuJ_2015","YuJ_2015"
0.766839378238342,0.530718106662344,0.700731560775406,0.824558947665443,0.512953367875648,3.51743908695242e-13,0.00286911279207662,0.878787878787879,0.648936170212766,0.725,0.835616438356164,0.725,0.878787878787879,0.794520547945205,0.512953367875648,0.450777202072539,0.621761658031088,0.763862024500322,"Self","YuJ_2015"
0.692307692307692,0.384615384615385,0.594215984705074,0.779112810779851,0.5,5.47993017778498e-05,0.0215562667600163,0.826923076923077,0.557692307692308,0.651515151515151,0.763157894736842,0.651515151515151,0.826923076923077,0.728813559322034,0.5,0.413461538461538,0.634615384615385,0.692307692307692,"VogtmannE_2016","VogtmannE_2016"
0.756218905472637,0.512691108802137,0.690837146047478,0.813878394394641,0.502487562189055,1.51312212220685e-13,0.15312745101967,0.81,0.702970297029703,0.72972972972973,0.788888888888889,0.72972972972973,0.81,0.767772511848341,0.497512437810945,0.402985074626866,0.552238805970149,0.756485148514851,"Self","VogtmannE_2016"
0.766666666666667,0.541484716157205,0.639617212894243,0.866162656111152,0.533333333333333,0.000165534652759441,0.0161569312611813,0.928571428571429,0.625,0.684210526315789,0.909090909090909,0.684210526315789,0.928571428571429,0.787878787878788,0.466666666666667,0.433333333333333,0.633333333333333,0.776785714285714,"ThomasAM_2018b","ThomasAM_2018b"
0.728971962616822,0.457943925233645,0.664170048963416,0.787309767248792,0.5,7.34452249411559e-12,0.0256011291775558,0.813084112149533,0.644859813084112,0.696,0.775280898876405,0.696,0.813084112149533,0.75,0.5,0.406542056074766,0.58411214953271,0.728971962616822,"Self","ThomasAM_2018b"
0.584905660377358,0.218498659517426,0.441339811781245,0.718642042982191,0.547169811320755,0.34100184425055,5.10398526029132e-05,0.958333333333333,0.275862068965517,0.522727272727273,0.888888888888889,0.522727272727273,0.958333333333333,0.676470588235294,0.452830188679245,0.433962264150943,0.830188679245283,0.617097701149425,"ThomasAM_2018a","ThomasAM_2018a"
0.767441860465116,0.534551437478351,0.705160305594031,0.822190704451551,0.502325581395349,1.30084237236187e-15,0.0338948535246893,0.842592592592593,0.691588785046729,0.733870967741935,0.813186813186813,0.733870967741935,0.842592592592593,0.78448275862069,0.502325581395349,0.423255813953488,0.576744186046512,0.767090688819661,"Self","ThomasAM_2018a"
0.813084112149533,0.61034231609614,0.726192286531047,0.881926927876806,0.570093457943925,9.22055209058652e-08,0.117524868096639,0.901639344262295,0.695652173913043,0.797101449275362,0.842105263157895,0.797101449275362,0.901639344262295,0.846153846153846,0.570093457943925,0.514018691588785,0.644859813084112,0.798645759087669,"FengQ_2015","FengQ_2015"
0.728643216080402,0.458312329871963,0.66123353495787,0.789103194941236,0.512562814070352,3.95850000109894e-10,0.220671361919847,0.77319587628866,0.686274509803922,0.700934579439252,0.760869565217391,0.700934579439252,0.77319587628866,0.735294117647059,0.487437185929648,0.376884422110553,0.537688442211055,0.729735193046291,"Self","FengQ_2015"
