"Predict","AUC","ModelExcludeStudy"
"PRJEB27928",0.919871794871795,"PRJEB27928"
"Self",0.827221513605443,"PRJEB27928"
"PRJDB4176",0.810625,"PRJDB4176"
"Self",0.862537341299477,"PRJDB4176"
"ZellerG_2014",0.771265078874111,"ZellerG_2014"
"Self",0.84041237113402,"ZellerG_2014"
"YuJ_2015",0.856603773584906,"YuJ_2015"
"Self",0.861218568665377,"YuJ_2015"
"VogtmannE_2016",0.69582100591716,"VogtmannE_2016"
"Self",0.836089108910891,"VogtmannE_2016"
"ThomasAM_2018b",0.80859375,"ThomasAM_2018b"
"Self",0.814612629924011,"ThomasAM_2018b"
"ThomasAM_2018a",0.73132183908046,"ThomasAM_2018a"
"Self",0.837227414330218,"ThomasAM_2018a"
"FengQ_2015",0.887740555951532,"FengQ_2015"
"Self",0.788609258136244,"FengQ_2015"
