"Predict","AUC","ModelExcludeStudy"
"PRJEB27928",0.910384615384616,"PRJEB27928"
"Self",0.848798894557823,"PRJEB27928"
"PRJDB4176",0.81125,"PRJDB4176"
"Self",0.843820014936519,"PRJDB4176"
"ZellerG_2014",0.780544386019177,"ZellerG_2014"
"Self",0.844639175257732,"ZellerG_2014"
"YuJ_2015",0.875345911949686,"YuJ_2015"
"Self",0.862185686653771,"YuJ_2015"
"VogtmannE_2016",0.68176775147929,"VogtmannE_2016"
"Self",0.83980198019802,"VogtmannE_2016"
"ThomasAM_2018b",0.76953125,"ThomasAM_2018b"
"Self",0.825617957900253,"ThomasAM_2018b"
"ThomasAM_2018a",0.711206896551724,"ThomasAM_2018a"
"Self",0.851029768085842,"ThomasAM_2018a"
"FengQ_2015",0.870456165359943,"FengQ_2015"
"Self",0.814685668081666,"FengQ_2015"
