"Predict","AUC","ModelExcludeStudy"
"PRJEB27928",0.911410256410256,"PRJEB27928"
"Self",0.80968324829932,"PRJEB27928"
"PRJDB4176",0.8303125,"PRJDB4176"
"Self",0.8346713965646,"PRJDB4176"
"ZellerG_2014",0.798020414475719,"ZellerG_2014"
"Self",0.825154639175258,"ZellerG_2014"
"YuJ_2015",0.881761006289308,"YuJ_2015"
"Self",0.805663013109822,"YuJ_2015"
"VogtmannE_2016",0.75832100591716,"VogtmannE_2016"
"Self",0.812871287128713,"VogtmannE_2016"
"ThomasAM_2018b",0.809151785714286,"ThomasAM_2018b"
"Self",0.821207092322474,"ThomasAM_2018b"
"ThomasAM_2018a",0.764367816091954,"ThomasAM_2018a"
"Self",0.838698511595708,"ThomasAM_2018a"
"FengQ_2015",0.868496079828938,"FengQ_2015"
"Self",0.791287649080251,"FengQ_2015"
